query,type,Result
*구렁이도 하나의 생명인데 죽이지 마시오*,감정분석,"[[0.8846744298934937, '혐오']]"
"라고 했지만, 사람들은 간섭하지 말라며 양반을 위협했습니다",감정분석,"[[0.5381057858467102, '분노']]"
*구렁이를 죽이지 않으면 내가 술값을 다 내겠소*,감정분석,"[[0.9020398855209351, '혐오']]"
 그렇게 해서 남편은 베를 판 돈으로 술값을 다 냈습니다,감정분석,"[[0.2642679810523987, '신뢰']]"
남편이 빈손으로 돌아왔기에 가족은 굶을 수밖에 없었습니다,감정분석,"[[0.23800453543663025, '신뢰']]"
 아내는 풍수라도 하라며 패철을 얻어 와서 남편에게 주었습니다,감정분석,"[[0.7031638622283936, '신뢰']]"
 양반은 풍수의 문외한이었지만 어쩔 수 없이 길을 나섰습니다,감정분석,"[[0.25862598419189453, '혐오']]"
가다가 어떤 집에 초상이 나서 가 보니 좋은 묏자리를 정하기 위해 풍수장이를 불러 모으고 있었습니다,감정분석,"[[0.7031290531158447, '기대']]"
 양반도 그 자리에 갔으나 풍수에 아는 것이 없어 난감해했습니다,감정분석,"[[0.4008612036705017, '공포']]"
 그 집에서 밥을 얻어먹고 있는데 불쌍한 한 아이가 들어왔습니다,감정분석,"[[0.7583423852920532, '슬픔']]"
 양반은 자기 밥을 아이에게도 나누어 주었습니다,감정분석,"[[0.91086345911026, '신뢰']]"
 아이는 신통한 능력이 있어 풍수에 문외한인 양반을 최고의 풍수가로 만들어 주었습니다,감정분석,"[[0.9880006313323975, '신뢰']]"
 양반은 엄청난 부자가 되었고 아이는 자신이 지난번 양반이 구해 준 구렁이라고 정체를 말했습니다,감정분석,"[[0.45329639315605164, '혐오']]"
*그때 사람들은 약속을 어기고 이무기인 저를 죽이려 해서 결국 용으로 변신하지 못했어요,감정분석,"[[0.330750048160553, '혐오']]"
 대신 오늘 은혜를 갚고자 찾아온 것이에요*,감정분석,"[[0.945298969745636, '신뢰']]"
 양반은 이무기 덕분에 부자로 잘살았습니다,감정분석,"[[0.9496968984603882, '신뢰']]"
사람들의 방해로 용이 못된 이무기는 자신을 괴롭힌 사람들에게 보복하기보다는 목숨을 살려준 양반에게 은혜를 갚으러 왔습니다,감정분석,"[[0.15367096662521362, '분노']]"
" 덕분에 능력은 없지만, 마음 착한 양반은 진귀한 재주를 얻고 부자가 되었죠",감정분석,"[[0.9219586849212646, '신뢰']]"
 이렇듯 생명을 소중히 여기고 마음을 착하게 먹으면 안 풀리던 일도 풀리게 된다는 교훈을 주는 이야기입니다,감정분석,"[[0.6229961514472961, '신뢰']]"
"옛날 한 나무꾼이 가난한 나머지 호랑이한테 잡아먹히겠다며 산을 넘어가는데, 도중에 진짜 호랑이를 만났습니다",감정분석,"[[0.40202370285987854, '신뢰']]"
 막상 호랑이를 만나 겁이 난 나무꾼은 위기를 모면하기 위해 호랑이에게 ,감정분석,"[[0.3919588327407837, '혐오']]"
*아이고 형님! 어머니께서 말씀하시길 저에게 형이 하나 있는데 죽어서 호랑이가 되었다고 하더니 바로 그 형님이시군요*,감정분석,"[[0.3481366038322449, '신뢰']]"
 그러면서 어머님이 형님을 그리워하니 당장 뵈러 가자고 하였습니다,감정분석,"[[0.9769755601882935, '기대']]"
 이에 호랑이가 그 말을 믿고서 ,감정분석,"[[0.2880267798900604, '혐오']]"
"*지금 당장 어머니를 뵙고 싶지만, 호랑이의 탈을 쓰고 그럴 수 없지*",감정분석,"[[0.9653302431106567, '기대']]"
라고 거절했습니다,감정분석,"[[0.19529998302459717, '신뢰']]"
 그 뒤로 꼬박꼬박 호랑이가 돼지를 가져다 놓으니 그것으로 나무꾼과 어머니는 부자로 살게 되었고 나무꾼은 호랑이가 얻어준 색시에게 장가도 들었습니다,감정분석,"[[0.9345207214355469, '혐오']]"
몇 년 뒤 어머니께서 돌아가시자 호랑이가 돼지를 가져다 놓는 일도 사라졌는데 궁금해진 나무꾼이 예전 호랑이가 살던 굴에 가 보니 새끼 호랑이들이 꼬리에 흰 베를 두르고 있었습니다,감정분석,"[[0.8336468935012817, '혐오'], [0.565630316734314, '분노']]"
 이유를 물으니 ,감정분석,"[[0.673248291015625, '혐오'], [0.5278897285461426, '분노']]"
*우리 할머니는 인간인데 할머니께서 돌아가시자 아버지도 식음을 전폐하다 돌아가셨어요,감정분석,"[[0.13560351729393005, '분노']]"
 그래서 꼬리에 흰 댕기를 드리고 있는 거예요*,감정분석,"[[0.9539690613746643, '혐오']]"
라고 하였습니다,감정분석,"[[0.6411634683609009, '기쁨']]"
 나무꾼은 호랑이의 효성에 감동해서 어머니 산소 옆에 나란히 묘를 써주었다고 합니다,감정분석,"[[0.9419341087341309, '신뢰']]"
나무꾼은 위험한 상황에 순간의 지혜로 위기를 모면하게 됩니다,감정분석,"[[0.3506462574005127, '공포']]"
 ‘호랑이 굴에 들어가도 정신만 바짝 차리면 된다’라는 말이 와 닿는 이야기입니다,감정분석,"[[0.8702150583267212, '공포']]"
 더불어 호랑이가 어머니에게 효도하는 모습이 감동적이기도 합니다,감정분석,"[[0.9487000703811646, '신뢰']]"
 사람도 불효자가 있는 마당에 호랑이가 효심이 지극한 모습이 우리의 부끄러운 부분을 되돌아보게 합니다,감정분석,"[[0.9398296475410461, '신뢰']]"
옛날에 비단장수가 있었습니다,감정분석,"[[0.9171239137649536, '신뢰']]"
 하루는 비단 짐을 짊어지고 시골길을 가고 있었습니다,감정분석,"[[0.8452867269515991, '신뢰']]"
"*아이고 어깨야, 다리야 삭신이 쑤시네*",감정분석,"[[0.2745208144187927, '분노']]"
 비단장수는 온몸이 쑤시는 나머지 망부석 앞에서 잠깐 쉬어 가기로 했습니다,감정분석,"[[0.9084485173225403, '혐오']]"
 그러나 잠에서 깨어보니 비단 짐은 온데 간데 없었습니다,감정분석,"[[0.6028915643692017, '신뢰']]"
*아이고 내 비단이 다 어디 간 거야! 나의 밥줄인데 말이야!*,감정분석,"[[0.8287222981452942, '분노']]"
비단장수는 허겁지겁 명판관으로 이름난 고을 원님을 찾아가 하소연하였습니다,감정분석,"[[0.4916183352470398, '혐오']]"
 원님은 비단장수 말을 듣고 한참을 생각하더니 ,감정분석,"[[0.9347867965698242, '혐오']]"
*주변에 아무도 본 사람이 없으니 망부석을 잡아다 추궁하면 범인을 알 수 있을 것이다! 어서 그 망부석을 잡아오너라*,감정분석,"[[0.3812219500541687, '공포']]"
"망부석 재판이 열린다는 소문은 금세 고을 전역에 퍼졌고, 재판 당일 구경꾼들이 몰려들기 시작했습니다",감정분석,"[[0.4406478703022003, '분노']]"
 원님은 문지기 사령에게 명령하여 옷을 잘 입은 사람들만 들여보내라고 일러 놓았고 드디어 망부석 재판이 시작되었습니다,감정분석,"[[0.6419392824172974, '신뢰']]"
*이 망부석! 범인이 누군지 바른대로 말하거라*,감정분석,"[[0.7203631401062012, '분노']]"
 원님은 망부석에게 호통을 쳤지만 망부석은 아무 말도 없었습니다,감정분석,"[[0.9488627910614014, '혐오']]"
*네가 도둑놈과 짜고 훔쳤구나 어서 바른대로 말하여라*,감정분석,"[[0.8677078485488892, '혐오'], [0.5042652487754822, '분노']]"
라고 외쳤습니다,감정분석,"[[0.913467526435852, '신뢰']]"
 구경꾼들은 그 광경을 보고 전부 낄낄거리며 웃었고 원님은 ,감정분석,"[[0.9446500539779663, '신뢰']]"
*재판하는데 시시덕거리다니! 웃은 사람들을 모두 옥에 가두어라*,감정분석,"[[0.8941690325737, '혐오'], [0.5371958613395691, '분노']]"
라고 명령했습니다,감정분석,"[[0.3940404951572418, '신뢰']]"
옥에 갇힌 사람들은 원님에게 한 번만 용서해 달라고 애원했고 이에 원님은 ,감정분석,"[[0.6821326613426208, '분노']]"
*3일 안에 비단 한 필씩 바치면 풀어주겠노라*,감정분석,"[[0.6786823272705078, '기대']]"
라고 말했습니다,감정분석,"[[0.5415841341018677, '신뢰']]"
" 옥에 갇힌 사람들은 제각기 비단을 사서 원님에게 바쳤으며, 그 비단은 비단장수가 잃어버린 비단과 똑같은 것이었습니다",감정분석,"[[0.6211836338043213, '혐오']]"
 원님이 누구에게서 비단을 샀는지 묻자 모두가 이구동성으로 산 너머 비단장수에게서 샀다고 말을 했습니다,감정분석,"[[0.9434444904327393, '혐오']]"
" 원님은 당장 그 산 너머 비단장수를 잡아오라고 했고, 이렇게 해서 비단장수는 잃어버린 비단을 모두 찾을 수 있었고 범인을 잡을 수 있었습니다",감정분석,"[[0.3795178532600403, '신뢰']]"
현명한 원님 덕분에 도둑맞은 비단의 범인을 잡을 수 있게 되었습니다,감정분석,"[[0.3639926314353943, '공포']]"
 망부석에게 말을 하며 범인으로 몰아가는 우스꽝스러운 모습도 있었지만 이는 진짜 범인을 잡으려 하는 원님의 지혜가 돋보이는 부분입니다,감정분석,"[[0.5625314712524414, '혐오']]"
옛날 어느 부부가 아들을 여럿 두었으니 딸이 없어 딸 낳기를 간절히 원하다가 산신에게 기도하여 예쁜 딸을 낳았습니다,감정분석,"[[0.9432932138442993, '기대']]"
 딸이 자라난 후 어느 날부터인가 날마다 집안의 가축이 죽어 나갔습니다,감정분석,"[[0.45562300086021423, '혐오']]"
 이상하게 여긴 부모가 아들들에게 이유를 알아보게 했습니다,감정분석,"[[0.6003313660621643, '신뢰']]"
 큰아들이 지켜보니 한밤중에 누이동생이 소의 항문에 기름을 칠한 손을 집어넣어 간을 빼 먹는 것이었습니다,감정분석,"[[0.776932954788208, '혐오']]"
 큰아들은 아버지에게 차마 그 이야기를 하지 못했습니다,감정분석,"[[0.860450267791748, '슬픔']]"
 다음날은 둘째 아들에게 지키라고 했으나 마찬가지였으므로 결국 막내아들에게 지켜보라고 했습니다,감정분석,"[[0.6111828684806824, '기대'], [0.5012592077255249, '신뢰']]"
 막내아들은 아버지에게 자신이 본 것을 그대로 말했지만 ,감정분석,"[[0.23869770765304565, '신뢰']]"
*감히 누이동생을 모함하느냐! 당장 이 집에서 나가라!*,감정분석,"[[0.9363906979560852, '혐오']]"
쫓겨난 아들은 다른 곳에서 결혼하여 살았습니다,감정분석,"[[0.4520387649536133, '신뢰']]"
 세월이 많이 흐르자 고향집이 어떻게 되었는지 궁금해진 아들이 집에 가 보겠다고 하니 그의 아내가 위험하다며 만류했습니다,감정분석,"[[0.9004615545272827, '기대']]"
그가 한사코 가려 하자 아내는 3개의 병을 내밀며 말했습니다,감정분석,"[[0.7927263975143433, '혐오']]"
*그럼 이 3개의 병을 가져가서 위급한 상황에 쓰세요*,감정분석,"[[0.963315486907959, '공포']]"
 옛집을 찾아가니 집은 쑥대밭이 되어 있고 가축과 사람을 다 잡아먹은 누이가 혼자 막내 오라버니를 반기면서 ,감정분석,"[[0.934745192527771, '혐오']]"
*오라버니 뭐가 드시고 싶으세요*,감정분석,"[[0.29058054089546204, '기대']]"
라고 했습니다,감정분석,"[[0.6411634683609009, '기쁨']]"
*부추전이 먹고 싶으니 밭에서 부추를 따오려무나*,감정분석,"[[0.5344959497451782, '기대']]"
 그 집을 벗어날 틈을 얻으려고 꾀를 썼으나 누이는 오빠 몸에 끈을 매어 놓고 밭에 갔습니다,감정분석,"[[0.5984460711479187, '신뢰']]"
 그 사이 오빠는 끈을 풀어 문고리에 매어 놓고 달아났지만 이 사실을 안 누이가 그 뒤를 쫓아갔습니다,감정분석,"[[0.8911842107772827, '혐오']]"
 여우가 되었다 사람이 되었다 하면서 얼마나 빨리 따라오는지 잡힐 것 같아 다급해진 오빠는 아내가 준 병을 사용했습니다,감정분석,"[[0.20386582612991333, '기대']]"
 파란 병을 던지니 새파란 강이 나타났지만 누이가 강물을 헤엄치며 따라왔고 또 병 하나를 던지니 가시덤불이 솟아나서 누이를 찌르는데 아무리 찔려도 죽지 않고 따라왔습니다,감정분석,"[[0.804357647895813, '혐오']]"
 마지막 붉은 병을 내던지니 불이 나며 누이가 불에 타 죽게 되었답니다,감정분석,"[[0.3447626233100891, '혐오']]"
막내아들의 말을 듣지 않은 아버지와 가족들은 결국 죽음에 이르는 안타까운 상황을 맞이하였습니다,감정분석,"[[0.9465802907943726, '슬픔']]"
 결국 나중에 막내아들은 여우누이를 물리치는 영웅적인 모습을 보입니다,감정분석,"[[0.6541584730148315, '신뢰']]"
떼굴떼굴 떡시루 잡기떡이라면 잠을 자다가도 일어나는 호랑이가 살았습니다,감정분석,"[[0.42069828510284424, '혐오']]"
"*떡을 실컷 먹어 봤으면 소원이 없겠네, 옳지! 두꺼비에게 떡을 얻을 수 있을지 몰라*",감정분석,"[[0.2608007788658142, '기대']]"
 두꺼비는 호랑이 못지않게 떡을 좋아했습니다,감정분석,"[[0.8583087921142578, '신뢰']]"
 호랑이는 두꺼비를 찾아 산에서 내려왔습니다,감정분석,"[[0.7899447679519653, '혐오']]"
 아랫마을에 다 와 가자 코 고는 소리가 들렸습니다,감정분석,"[[0.7074608206748962, '혐오']]"
 그 소리는 두꺼비가 나무 밑에서 낮잠을 자는 거였습니다,감정분석,"[[0.9348616600036621, '혐오']]"
 호랑이는 문득 좋은 생각이 떠올랐습니다,감정분석,"[[0.6100058555603027, '신뢰'], [0.5126135349273682, '기대']]"
*이놈! 웬 낮잠을 요란스럽게 자느냐*,감정분석,"[[0.8405373096466064, '혐오'], [0.5810482501983643, '분노']]"
 두꺼비는 하품하더니 호랑이를 쳐다보며 말했습니다,감정분석,"[[0.9457688927650452, '혐오']]"
*어디 맛있는 떡이라도 갖고 왔어*,감정분석,"[[0.5043210983276367, '신뢰']]"
*너랑 떡이나 만들어 볼까 하고 왔지*,감정분석,"[[0.5545082092285156, '혐오'], [0.5336180925369263, '분노']]"
*좋지! 안 그래도 배가 고팠는데*,감정분석,"[[0.20149686932563782, '슬픔']]"
호랑이와 두꺼비는 떡시루 안에 쌀가루를 넣고 장작불을 지펴 푹 찌기 시작했습니다,감정분석,"[[0.3821473717689514, '공포']]"
 김이 모락모락 나자 호랑이는 욕심이 생겼습니다,감정분석,"[[0.2897374629974365, '혐오']]"
 ‘이 맛있는 떡을 저놈과 나눠 먹어야 한다니’ 호랑이는 꾀를 냈습니다,감정분석,"[[0.8555241823196411, '혐오']]"
"*두껍아, 나랑 내기하자*",감정분석,"[[0.31351548433303833, '혐오']]"
*뭔데*,감정분석,"[[0.344208300113678, '분노']]"
*떡시루를 들고 산꼭대기까지 간 다음 산 아래로 굴리는 거야 굴러가는 떡시루를 먼저 잡는 쪽이 혼자 떡을 다 먹는 거야*,감정분석,"[[0.884405255317688, '혐오'], [0.5795328617095947, '분노']]"
 두꺼비는 자신이 질 게 뻔해서 영 내키지 않았습니다,감정분석,"[[0.7767856121063232, '혐오']]"
 두꺼비는 호랑이의 속셈을 알아차렸습니다,감정분석,"[[0.9410488605499268, '혐오']]"
 두꺼비에게도 좋은 생각이 떠올랐습니다,감정분석,"[[0.6736822128295898, '신뢰']]"
*그래 내기하자 나중에 딴소리하지 마*,감정분석,"[[0.8340132236480713, '분노']]"
 호랑이는 신이 났습니다,감정분석,"[[0.8529424071311951, '신뢰']]"
*영차영차*,감정분석,"[[0.9130808115005493, '신뢰']]"
 둘은 떡시루를 들고 산꼭대기로 갔습니다,감정분석,"[[0.4237554669380188, '신뢰']]"
